Id,Price
14038,190887.0565940661
15053,216744.497584083
4765,191671.80966927312
5809,241386.45845772454
10783,153681.25803772753
12915,209912.93742974396
14549,275443.95729411044
11993,177255.78573548564
5172,257050.97776363435
8649,202050.9311538083
15370,246550.59670728122
12427,404080.95631566265
6452,144256.41943577988
2408,176040.68376630842
10953,98123.97030281568
2823,191618.24890187732
2119,328248.6542956231
3000,173823.28220774635
2829,251721.0865569461
4909,212885.18604254027
8862,168737.11971546046
11935,97698.41070430588
11852,374310.62058359524
6641,157355.2151221392
7704,243275.70482245777
5073,155635.9586094829
4378,261732.63889020923
7550,112794.13558543687
8054,166836.8573926255
522,281500.4118791113
89,422717.66121585184
4785,234030.7672521642
13253,121755.9487768924
13905,196557.59375892676
8384,192693.30043698187
6486,282290.0178867959
11703,146676.80640986617
14591,252578.67610856003
8224,216486.80640146852
9371,114587.96633187059
10739,173083.41651511617
1853,181875.51680686534
9833,170416.4203967338
175,74635.68562433645
10521,183426.35689093077
7008,254066.41030854118
1821,111532.45374847008
14292,318945.02343393525
7596,209917.82456992113
13393,175580.36243004628
2221,181497.65364643474
10103,302966.0550353338
2301,212772.1089879022
6455,199989.04495643952
16334,149987.93347664652
3963,245242.8040398865
10065,185153.92510906473
3203,280414.587630902
1982,123218.44829888309
12393,146334.5299949874
16601,236450.59047900076
4191,218595.17933377787
7619,277921.01310979907
7605,268143.4119638652
9723,155614.68494890246
11398,136275.4693492378
3759,313668.3963528816
8443,316745.24970574386
1063,211219.74082058843
6925,182437.95457715704
10362,145215.355514003
2136,269028.76703978685
14675,327309.25587784825
9413,210666.45758414158
4014,117961.06063903138
12246,150405.53015460703
14020,254790.82506393522
2435,245874.42746421054
7758,458022.9584723985
12162,218346.2225762027
15600,248082.26235285905
6832,330647.37177273235
2952,273530.826086183
2855,260074.25806245673
7488,220146.92104431245
11248,271400.4418513433
9613,276918.9643546458
16674,177407.1686425899
3918,181198.77030287843
11902,261122.16967547423
13395,156023.83336974218
1836,183135.2956046115
1671,200180.7946227567
9558,157042.98231118827
13887,234104.96334581237
4280,178952.57899314672
14319,164208.6716644516
13671,247074.93065941098
9753,117120.97190937404
13577,284737.18064467347
14756,140390.81592416094
3973,190007.76002077077
13957,232831.5511039388
11765,150291.16228121574
2930,185476.40535055558
6496,137504.52079445563
8361,171732.60544059082
9970,389211.0826598792
3276,135455.838804962
6761,202096.43675780727
11448,263771.759590069
12428,166397.3724310511
8583,404729.0546343446
2516,169776.8244474498
14635,289620.9862543993
12377,235057.12108287765
14571,157750.95524026672
3975,168182.35085683994
14822,210578.5697446143
367,290353.244980798
9703,144713.23200770633
10935,216710.86975055796
5267,296678.1532924392
8753,147588.62315287956
11279,173194.33676753522
8691,230873.19891758382
16188,431773.44178647286
10337,181216.16335384018
12087,155686.01798290963
6072,172358.45727257497
6600,136667.4618099263
10726,159882.69069771975
3428,344994.63958294236
15386,181092.99743902578
12613,134662.74385926503
3749,270257.7141114447
6172,136115.13691714546
8173,252452.19862647212
14901,254073.1139259957
9742,241632.98171843254
12256,292906.6898423975
3839,288934.4987868072
10835,285715.81163222884
5460,156086.90008997894
13759,274558.5923221137
14787,336359.00413306727
9892,130455.58780012884
3287,155341.71661546026
7967,191796.0690210247
10666,386697.74580141396
8141,224594.80884042697
11417,280473.80779362185
14141,150972.79882102355
9870,245048.8932587459
4954,151571.02574026567
14109,203334.57457255348
14258,308146.0271173988
15848,122452.44363683155
16779,105095.84730694773
15585,249733.08857151
3522,122947.03618738899
4263,319251.1565872059
14264,308511.2007720984
